cellId,obligationId,contractId,operationId,arm,track,applicability,oracleQualification
POSTTRAN-OBL-001::E2-2::generateInterestTransactions,POSTTRAN-OBL-001,E2-2,generateInterestTransactions,few-shot,interest,not_applicable_other_track,unobservable_before_complementary_execution
POSTTRAN-OBL-001::E2-2::generateTransactionReport,POSTTRAN-OBL-001,E2-2,generateTransactionReport,few-shot,reporting,not_applicable_other_track,unobservable_before_complementary_execution
POSTTRAN-OBL-001::E2-3::postDailyTransactions,POSTTRAN-OBL-001,E2-3,postDailyTransactions,few-shot,posting,candidate_applicable_track,unobservable_before_complementary_execution
POSTTRAN-OBL-001::E2-3::generateInterestTransactions,POSTTRAN-OBL-001,E2-3,generateInterestTransactions,few-shot,interest,not_applicable_other_track,unobservable_before_complementary_execution
POSTTRAN-OBL-001::E2-3::generateTransactionReport,POSTTRAN-OBL-001,E2-3,generateTransactionReport,few-shot,reporting,not_applicable_other_track,unobservable_before_complementary_execution
POSTTRAN-OBL-001::E3-SDD-stage6r3::posting,POSTTRAN-OBL-001,E3-SDD-stage6r3,posting,SDD,posting,sdd_static_external_selection_candidate_no_output_oracle,unobservable_before_complementary_execution
POSTTRAN-OBL-001::E3-SDD-stage6r3::interest,POSTTRAN-OBL-001,E3-SDD-stage6r3,interest,SDD,interest,not_applicable_other_track,unobservable_before_complementary_execution
POSTTRAN-OBL-001::E3-SDD-stage6r3::reporting,POSTTRAN-OBL-001,E3-SDD-stage6r3,reporting,SDD,reporting,not_applicable_other_track,unobservable_before_complementary_execution
POSTTRAN-OBL-002::E1-1::postDailyTransactions,POSTTRAN-OBL-002,E1-1,postDailyTransactions,zero-shot,posting,candidate_applicable_track,unobservable_before_complementary_execution
POSTTRAN-OBL-002::E1-1::generateInterestTransactions,POSTTRAN-OBL-002,E1-1,generateInterestTransactions,zero-shot,interest,not_applicable_other_track,unobservable_before_complementary_execution
POSTTRAN-OBL-002::E1-1::generateTransactionReport,POSTTRAN-OBL-002,E1-1,generateTransactionReport,zero-shot,reporting,not_applicable_other_track,unobservable_before_complementary_execution
POSTTRAN-OBL-002::E1-2::postDailyTransactions,POSTTRAN-OBL-002,E1-2,postDailyTransactions,zero-shot,posting,candidate_applicable_track,unobservable_before_complementary_execution
POSTTRAN-OBL-002::E1-2::generateInterestTransactions,POSTTRAN-OBL-002,E1-2,generateInterestTransactions,zero-shot,interest,not_applicable_other_track,unobservable_before_complementary_execution
POSTTRAN-OBL-002::E1-2::generateTransactionReport,POSTTRAN-OBL-002,E1-2,generateTransactionReport,zero-shot,reporting,not_applicable_other_track,unobservable_before_complementary_execution
POSTTRAN-OBL-002::E1-3::postDailyTransactions,POSTTRAN-OBL-002,E1-3,postDailyTransactions,zero-shot,posting,candidate_applicable_track,unobservable_before_complementary_execution
POSTTRAN-OBL-002::E1-3::generateInterestTransactions,POSTTRAN-OBL-002,E1-3,generateInterestTransactions,zero-shot,interest,not_applicable_other_track,unobservable_before_complementary_execution
POSTTRAN-OBL-002::E1-3::generateTransactionReport,POSTTRAN-OBL-002,E1-3,generateTransactionReport,zero-shot,reporting,not_applicable_other_track,unobservable_before_complementary_execution
POSTTRAN-OBL-002::E2-1::postDailyTransactions,POSTTRAN-OBL-002,E2-1,postDailyTransactions,few-shot,posting,candidate_applicable_track,unobservable_before_complementary_execution
POSTTRAN-OBL-002::E2-1::generateInterestTransactions,POSTTRAN-OBL-002,E2-1,generateInterestTransactions,few-shot,interest,not_applicable_other_track,unobservable_before_complementary_execution
POSTTRAN-OBL-002::E2-1::generateTransactionReport,POSTTRAN-OBL-002,E2-1,generateTransactionReport,few-shot,reporting,not_applicable_other_track,unobservable_before_complementary_execution
POSTTRAN-OBL-002::E2-2::postDailyTransactions,POSTTRAN-OBL-002,E2-2,postDailyTransactions,few-shot,posting,candidate_applicable_track,unobservable_before_complementary_execution
POSTTRAN-OBL-002::E2-2::generateInterestTransactions,POSTTRAN-OBL-002,E2-2,generateInterestTransactions,few-shot,interest,not_applicable_other_track,unobservable_before_complementary_execution
POSTTRAN-OBL-002::E2-2::generateTransactionReport,POSTTRAN-OBL-002,E2-2,generateTransactionReport,few-shot,reporting,not_applicable_other_track,unobservable_before_complementary_execution
POSTTRAN-OBL-002::E2-3::postDailyTransactions,POSTTRAN-OBL-002,E2-3,postDailyTransactions,few-shot,posting,candidate_applicable_track,unobservable_before_complementary_execution
POSTTRAN-OBL-002::E2-3::generateInterestTransactions,POSTTRAN-OBL-002,E2-3,generateInterestTransactions,few-shot,interest,not_applicable_other_track,unobservable_before_complementary_execution
POSTTRAN-OBL-002::E2-3::generateTransactionReport,POSTTRAN-OBL-002,E2-3,generateTransactionReport,few-shot,reporting,not_applicable_other_track,unobservable_before_complementary_execution
POSTTRAN-OBL-002::E3-SDD-stage6r3::posting,POSTTRAN-OBL-002,E3-SDD-stage6r3,posting,SDD,posting,sdd_static_external_selection_candidate_no_output_oracle,unobservable_before_complementary_execution
POSTTRAN-OBL-002::E3-SDD-stage6r3::interest,POSTTRAN-OBL-002,E3-SDD-stage6r3,interest,SDD,interest,not_applicable_other_track,unobservable_before_complementary_execution
POSTTRAN-OBL-002::E3-SDD-stage6r3::reporting,POSTTRAN-OBL-002,E3-SDD-stage6r3,reporting,SDD,reporting,not_applicable_other_track,unobservable_before_complementary_execution
POSTTRAN-OBL-003::E1-1::postDailyTransactions,POSTTRAN-OBL-003,E1-1,postDailyTransactions,zero-shot,posting,candidate_applicable_track,unobservable_before_complementary_execution
POSTTRAN-OBL-003::E1-1::generateInterestTransactions,POSTTRAN-OBL-003,E1-1,generateInterestTransactions,zero-shot,interest,not_applicable_other_track,unobservable_before_complementary_execution
POSTTRAN-OBL-003::E1-1::generateTransactionReport,POSTTRAN-OBL-003,E1-1,generateTransactionReport,zero-shot,reporting,not_applicable_other_track,unobservable_before_complementary_execution
POSTTRAN-OBL-003::E1-2::postDailyTransactions,POSTTRAN-OBL-003,E1-2,postDailyTransactions,zero-shot,posting,candidate_applicable_track,unobservable_before_complementary_execution
POSTTRAN-OBL-003::E1-2::generateInterestTransactions,POSTTRAN-OBL-003,E1-2,generateInterestTransactions,zero-shot,interest,not_applicable_other_track,unobservable_before_complementary_execution
POSTTRAN-OBL-003::E1-2::generateTransactionReport,POSTTRAN-OBL-003,E1-2,generateTransactionReport,zero-shot,reporting,not_applicable_other_track,unobservable_before_complementary_execution
POSTTRAN-OBL-003::E1-3::postDailyTransactions,POSTTRAN-OBL-003,E1-3,postDailyTransactions,zero-shot,posting,candidate_applicable_track,unobservable_before_complementary_execution
POSTTRAN-OBL-003::E1-3::generateInterestTransactions,POSTTRAN-OBL-003,E1-3,generateInterestTransactions,zero-shot,interest,not_applicable_other_track,unobservable_before_complementary_execution
POSTTRAN-OBL-003::E1-3::generateTransactionReport,POSTTRAN-OBL-003,E1-3,generateTransactionReport,zero-shot,reporting,not_applicable_other_track,unobservable_before_complementary_execution
POSTTRAN-OBL-003::E2-1::postDailyTransactions,POSTTRAN-OBL-003,E2-1,postDailyTransactions,few-shot,posting,candidate_applicable_track,unobservable_before_complementary_execution
POSTTRAN-OBL-003::E2-1::generateInterestTransactions,POSTTRAN-OBL-003,E2-1,generateInterestTransactions,few-shot,interest,not_applicable_other_track,unobservable_before_complementary_execution
POSTTRAN-OBL-003::E2-1::generateTransactionReport,POSTTRAN-OBL-003,E2-1,generateTransactionReport,few-shot,reporting,not_applicable_other_track,unobservable_before_complementary_execution
POSTTRAN-OBL-003::E2-2::postDailyTransactions,POSTTRAN-OBL-003,E2-2,postDailyTransactions,few-shot,posting,candidate_applicable_track,unobservable_before_complementary_execution
POSTTRAN-OBL-003::E2-2::generateInterestTransactions,POSTTRAN-OBL-003,E2-2,generateInterestTransactions,few-shot,interest,not_applicable_other_track,unobservable_before_complementary_execution
POSTTRAN-OBL-003::E2-2::generateTransactionReport,POSTTRAN-OBL-003,E2-2,generateTransactionReport,few-shot,reporting,not_applicable_other_track,unobservable_before_complementary_execution
POSTTRAN-OBL-003::E2-3::postDailyTransactions,POSTTRAN-OBL-003,E2-3,postDailyTransactions,few-shot,posting,candidate_applicable_track,unobservable_before_complementary_execution
POSTTRAN-OBL-003::E2-3::generateInterestTransactions,POSTTRAN-OBL-003,E2-3,generateInterestTransactions,few-shot,interest,not_applicable_other_track,unobservable_before_complementary_execution
POSTTRAN-OBL-003::E2-3::generateTransactionReport,POSTTRAN-OBL-003,E2-3,generateTransactionReport,few-shot,reporting,not_applicable_other_track,unobservable_before_complementary_execution
POSTTRAN-OBL-003::E3-SDD-stage6r3::posting,POSTTRAN-OBL-003,E3-SDD-stage6r3,posting,SDD,posting,sdd_static_external_selection_blocked_or_unobservable,unobservable_before_complementary_execution
POSTTRAN-OBL-003::E3-SDD-stage6r3::interest,POSTTRAN-OBL-003,E3-SDD-stage6r3,interest,SDD,interest,not_applicable_other_track,unobservable_before_complementary_execution
POSTTRAN-OBL-003::E3-SDD-stage6r3::reporting,POSTTRAN-OBL-003,E3-SDD-stage6r3,reporting,SDD,reporting,not_applicable_other_track,unobservable_before_complementary_execution
POSTTRAN-OBL-004::E1-1::postDailyTransactions,POSTTRAN-OBL-004,E1-1,postDailyTransactions,zero-shot,posting,candidate_applicable_track,unobservable_before_complementary_execution
POSTTRAN-OBL-004::E1-1::generateInterestTransactions,POSTTRAN-OBL-004,E1-1,generateInterestTransactions,zero-shot,interest,not_applicable_other_track,unobservable_before_complementary_execution
POSTTRAN-OBL-004::E1-1::generateTransactionReport,POSTTRAN-OBL-004,E1-1,generateTransactionReport,zero-shot,reporting,not_applicable_other_track,unobservable_before_complementary_execution
POSTTRAN-OBL-004::E1-2::postDailyTransactions,POSTTRAN-OBL-004,E1-2,postDailyTransactions,zero-shot,posting,candidate_applicable_track,unobservable_before_complementary_execution
POSTTRAN-OBL-004::E1-2::generateInterestTransactions,POSTTRAN-OBL-004,E1-2,generateInterestTransactions,zero-shot,interest,not_applicable_other_track,unobservable_before_complementary_execution
POSTTRAN-OBL-004::E1-2::generateTransactionReport,POSTTRAN-OBL-004,E1-2,generateTransactionReport,zero-shot,reporting,not_applicable_other_track,unobservable_before_complementary_execution
POSTTRAN-OBL-004::E1-3::postDailyTransactions,POSTTRAN-OBL-004,E1-3,postDailyTransactions,zero-shot,posting,candidate_applicable_track,unobservable_before_complementary_execution
POSTTRAN-OBL-004::E1-3::generateInterestTransactions,POSTTRAN-OBL-004,E1-3,generateInterestTransactions,zero-shot,interest,not_applicable_other_track,unobservable_before_complementary_execution
POSTTRAN-OBL-004::E1-3::generateTransactionReport,POSTTRAN-OBL-004,E1-3,generateTransactionReport,zero-shot,reporting,not_applicable_other_track,unobservable_before_complementary_execution
POSTTRAN-OBL-004::E2-1::postDailyTransactions,POSTTRAN-OBL-004,E2-1,postDailyTransactions,few-shot,posting,candidate_applicable_track,unobservable_before_complementary_execution
POSTTRAN-OBL-004::E2-1::generateInterestTransactions,POSTTRAN-OBL-004,E2-1,generateInterestTransactions,few-shot,interest,not_applicable_other_track,unobservable_before_complementary_execution
POSTTRAN-OBL-004::E2-1::generateTransactionReport,POSTTRAN-OBL-004,E2-1,generateTransactionReport,few-shot,reporting,not_applicable_other_track,unobservable_before_complementary_execution
POSTTRAN-OBL-004::E2-2::postDailyTransactions,POSTTRAN-OBL-004,E2-2,postDailyTransactions,few-shot,posting,candidate_applicable_track,unobservable_before_complementary_execution
POSTTRAN-OBL-004::E2-2::generateInterestTransactions,POSTTRAN-OBL-004,E2-2,generateInterestTransactions,few-shot,interest,not_applicable_other_track,unobservable_before_complementary_execution
POSTTRAN-OBL-004::E2-2::generateTransactionReport,POSTTRAN-OBL-004,E2-2,generateTransactionReport,few-shot,reporting,not_applicable_other_track,unobservable_before_complementary_execution
POSTTRAN-OBL-004::E2-3::postDailyTransactions,POSTTRAN-OBL-004,E2-3,postDailyTransactions,few-shot,posting,candidate_applicable_track,unobservable_before_complementary_execution
POSTTRAN-OBL-004::E2-3::generateInterestTransactions,POSTTRAN-OBL-004,E2-3,generateInterestTransactions,few-shot,interest,not_applicable_other_track,unobservable_before_complementary_execution
POSTTRAN-OBL-004::E2-3::generateTransactionReport,POSTTRAN-OBL-004,E2-3,generateTransactionReport,few-shot,reporting,not_applicable_other_track,unobservable_before_complementary_execution
POSTTRAN-OBL-004::E3-SDD-stage6r3::posting,POSTTRAN-OBL-004,E3-SDD-stage6r3,posting,SDD,posting,sdd_static_external_selection_candidate_no_output_oracle,unobservable_before_complementary_execution
POSTTRAN-OBL-004::E3-SDD-stage6r3::interest,POSTTRAN-OBL-004,E3-SDD-stage6r3,interest,SDD,interest,not_applicable_other_track,unobservable_before_complementary_execution
POSTTRAN-OBL-004::E3-SDD-stage6r3::reporting,POSTTRAN-OBL-004,E3-SDD-stage6r3,reporting,SDD,reporting,not_applicable_other_track,unobservable_before_complementary_execution
POSTTRAN-OBL-005::E1-1::postDailyTransactions,POSTTRAN-OBL-005,E1-1,postDailyTransactions,zero-shot,posting,candidate_applicable_track,unobservable_before_complementary_execution
POSTTRAN-OBL-005::E1-1::generateInterestTransactions,POSTTRAN-OBL-005,E1-1,generateInterestTransactions,zero-shot,interest,not_applicable_other_track,unobservable_before_complementary_execution
POSTTRAN-OBL-005::E1-1::generateTransactionReport,POSTTRAN-OBL-005,E1-1,generateTransactionReport,zero-shot,reporting,not_applicable_other_track,unobservable_before_complementary_execution
POSTTRAN-OBL-005::E1-2::postDailyTransactions,POSTTRAN-OBL-005,E1-2,postDailyTransactions,zero-shot,posting,candidate_applicable_track,unobservable_before_complementary_execution
POSTTRAN-OBL-005::E1-2::generateInterestTransactions,POSTTRAN-OBL-005,E1-2,generateInterestTransactions,zero-shot,interest,not_applicable_other_track,unobservable_before_complementary_execution
POSTTRAN-OBL-005::E1-2::generateTransactionReport,POSTTRAN-OBL-005,E1-2,generateTransactionReport,zero-shot,reporting,not_applicable_other_track,unobservable_before_complementary_execution
POSTTRAN-OBL-005::E1-3::postDailyTransactions,POSTTRAN-OBL-005,E1-3,postDailyTransactions,zero-shot,posting,candidate_applicable_track,unobservable_before_complementary_execution
POSTTRAN-OBL-005::E1-3::generateInterestTransactions,POSTTRAN-OBL-005,E1-3,generateInterestTransactions,zero-shot,interest,not_applicable_other_track,unobservable_before_complementary_execution
POSTTRAN-OBL-005::E1-3::generateTransactionReport,POSTTRAN-OBL-005,E1-3,generateTransactionReport,zero-shot,reporting,not_applicable_other_track,unobservable_before_complementary_execution
POSTTRAN-OBL-005::E2-1::postDailyTransactions,POSTTRAN-OBL-005,E2-1,postDailyTransactions,few-shot,posting,candidate_applicable_track,unobservable_before_complementary_execution
POSTTRAN-OBL-005::E2-1::generateInterestTransactions,POSTTRAN-OBL-005,E2-1,generateInterestTransactions,few-shot,interest,not_applicable_other_track,unobservable_before_complementary_execution
POSTTRAN-OBL-005::E2-1::generateTransactionReport,POSTTRAN-OBL-005,E2-1,generateTransactionReport,few-shot,reporting,not_applicable_other_track,unobservable_before_complementary_execution
POSTTRAN-OBL-005::E2-2::postDailyTransactions,POSTTRAN-OBL-005,E2-2,postDailyTransactions,few-shot,posting,candidate_applicable_track,unobservable_before_complementary_execution
POSTTRAN-OBL-005::E2-2::generateInterestTransactions,POSTTRAN-OBL-005,E2-2,generateInterestTransactions,few-shot,interest,not_applicable_other_track,unobservable_before_complementary_execution
POSTTRAN-OBL-005::E2-2::generateTransactionReport,POSTTRAN-OBL-005,E2-2,generateTransactionReport,few-shot,reporting,not_applicable_other_track,unobservable_before_complementary_execution
POSTTRAN-OBL-005::E2-3::postDailyTransactions,POSTTRAN-OBL-005,E2-3,postDailyTransactions,few-shot,posting,candidate_applicable_track,unobservable_before_complementary_execution
POSTTRAN-OBL-005::E2-3::generateInterestTransactions,POSTTRAN-OBL-005,E2-3,generateInterestTransactions,few-shot,interest,not_applicable_other_track,unobservable_before_complementary_execution
POSTTRAN-OBL-005::E2-3::generateTransactionReport,POSTTRAN-OBL-005,E2-3,generateTransactionReport,few-shot,reporting,not_applicable_other_track,unobservable_before_complementary_execution
POSTTRAN-OBL-005::E3-SDD-stage6r3::posting,POSTTRAN-OBL-005,E3-SDD-stage6r3,posting,SDD,posting,sdd_static_external_selection_candidate_no_output_oracle,unobservable_before_complementary_execution
POSTTRAN-OBL-005::E3-SDD-stage6r3::interest,POSTTRAN-OBL-005,E3-SDD-stage6r3,interest,SDD,interest,not_applicable_other_track,unobservable_before_complementary_execution
POSTTRAN-OBL-005::E3-SDD-stage6r3::reporting,POSTTRAN-OBL-005,E3-SDD-stage6r3,reporting,SDD,reporting,not_applicable_other_track,unobservable_before_complementary_execution
POSTTRAN-OBL-006::E1-1::postDailyTransactions,POSTTRAN-OBL-006,E1-1,postDailyTransactions,zero-shot,posting,candidate_applicable_track,unobservable_before_complementary_execution
POSTTRAN-OBL-006::E1-1::generateInterestTransactions,POSTTRAN-OBL-006,E1-1,generateInterestTransactions,zero-shot,interest,not_applicable_other_track,unobservable_before_complementary_execution
POSTTRAN-OBL-006::E1-1::generateTransactionReport,POSTTRAN-OBL-006,E1-1,generateTransactionReport,zero-shot,reporting,not_applicable_other_track,unobservable_before_complementary_execution
POSTTRAN-OBL-006::E1-2::postDailyTransactions,POSTTRAN-OBL-006,E1-2,postDailyTransactions,zero-shot,posting,candidate_applicable_track,unobservable_before_complementary_execution
POSTTRAN-OBL-006::E1-2::generateInterestTransactions,POSTTRAN-OBL-006,E1-2,generateInterestTransactions,zero-shot,interest,not_applicable_other_track,unobservable_before_complementary_execution
POSTTRAN-OBL-006::E1-2::generateTransactionReport,POSTTRAN-OBL-006,E1-2,generateTransactionReport,zero-shot,reporting,not_applicable_other_track,unobservable_before_complementary_execution
POSTTRAN-OBL-006::E1-3::postDailyTransactions,POSTTRAN-OBL-006,E1-3,postDailyTransactions,zero-shot,posting,candidate_applicable_track,unobservable_before_complementary_execution
POSTTRAN-OBL-006::E1-3::generateInterestTransactions,POSTTRAN-OBL-006,E1-3,generateInterestTransactions,zero-shot,interest,not_applicable_other_track,unobservable_before_complementary_execution
POSTTRAN-OBL-006::E1-3::generateTransactionReport,POSTTRAN-OBL-006,E1-3,generateTransactionReport,zero-shot,reporting,not_applicable_other_track,unobservable_before_complementary_execution
POSTTRAN-OBL-006::E2-1::postDailyTransactions,POSTTRAN-OBL-006,E2-1,postDailyTransactions,few-shot,posting,candidate_applicable_track,unobservable_before_complementary_execution
POSTTRAN-OBL-006::E2-1::generateInterestTransactions,POSTTRAN-OBL-006,E2-1,generateInterestTransactions,few-shot,interest,not_applicable_other_track,unobservable_before_complementary_execution
POSTTRAN-OBL-006::E2-1::generateTransactionReport,POSTTRAN-OBL-006,E2-1,generateTransactionReport,few-shot,reporting,not_applicable_other_track,unobservable_before_complementary_execution
POSTTRAN-OBL-006::E2-2::postDailyTransactions,POSTTRAN-OBL-006,E2-2,postDailyTransactions,few-shot,posting,candidate_applicable_track,unobservable_before_complementary_execution
POSTTRAN-OBL-006::E2-2::generateInterestTransactions,POSTTRAN-OBL-006,E2-2,generateInterestTransactions,few-shot,interest,not_applicable_other_track,unobservable_before_complementary_execution
POSTTRAN-OBL-006::E2-2::generateTransactionReport,POSTTRAN-OBL-006,E2-2,generateTransactionReport,few-shot,reporting,not_applicable_other_track,unobservable_before_complementary_execution
POSTTRAN-OBL-006::E2-3::postDailyTransactions,POSTTRAN-OBL-006,E2-3,postDailyTransactions,few-shot,posting,candidate_applicable_track,unobservable_before_complementary_execution
POSTTRAN-OBL-006::E2-3::generateInterestTransactions,POSTTRAN-OBL-006,E2-3,generateInterestTransactions,few-shot,interest,not_applicable_other_track,unobservable_before_complementary_execution
POSTTRAN-OBL-006::E2-3::generateTransactionReport,POSTTRAN-OBL-006,E2-3,generateTransactionReport,few-shot,reporting,not_applicable_other_track,unobservable_before_complementary_execution
POSTTRAN-OBL-006::E3-SDD-stage6r3::posting,POSTTRAN-OBL-006,E3-SDD-stage6r3,posting,SDD,posting,sdd_static_external_selection_candidate_no_output_oracle,unobservable_before_complementary_execution
POSTTRAN-OBL-006::E3-SDD-stage6r3::interest,POSTTRAN-OBL-006,E3-SDD-stage6r3,interest,SDD,interest,not_applicable_other_track,unobservable_before_complementary_execution
POSTTRAN-OBL-006::E3-SDD-stage6r3::reporting,POSTTRAN-OBL-006,E3-SDD-stage6r3,reporting,SDD,reporting,not_applicable_other_track,unobservable_before_complementary_execution
POSTTRAN-OBL-007::E1-1::postDailyTransactions,POSTTRAN-OBL-007,E1-1,postDailyTransactions,zero-shot,posting,candidate_applicable_track,unobservable_before_complementary_execution
POSTTRAN-OBL-007::E1-1::generateInterestTransactions,POSTTRAN-OBL-007,E1-1,generateInterestTransactions,zero-shot,interest,not_applicable_other_track,unobservable_before_complementary_execution
POSTTRAN-OBL-007::E1-1::generateTransactionReport,POSTTRAN-OBL-007,E1-1,generateTransactionReport,zero-shot,reporting,not_applicable_other_track,unobservable_before_complementary_execution
POSTTRAN-OBL-007::E1-2::postDailyTransactions,POSTTRAN-OBL-007,E1-2,postDailyTransactions,zero-shot,posting,candidate_applicable_track,unobservable_before_complementary_execution
POSTTRAN-OBL-007::E1-2::generateInterestTransactions,POSTTRAN-OBL-007,E1-2,generateInterestTransactions,zero-shot,interest,not_applicable_other_track,unobservable_before_complementary_execution
POSTTRAN-OBL-007::E1-2::generateTransactionReport,POSTTRAN-OBL-007,E1-2,generateTransactionReport,zero-shot,reporting,not_applicable_other_track,unobservable_before_complementary_execution
POSTTRAN-OBL-007::E1-3::postDailyTransactions,POSTTRAN-OBL-007,E1-3,postDailyTransactions,zero-shot,posting,candidate_applicable_track,unobservable_before_complementary_execution
POSTTRAN-OBL-007::E1-3::generateInterestTransactions,POSTTRAN-OBL-007,E1-3,generateInterestTransactions,zero-shot,interest,not_applicable_other_track,unobservable_before_complementary_execution
POSTTRAN-OBL-007::E1-3::generateTransactionReport,POSTTRAN-OBL-007,E1-3,generateTransactionReport,zero-shot,reporting,not_applicable_other_track,unobservable_before_complementary_execution
POSTTRAN-OBL-007::E2-1::postDailyTransactions,POSTTRAN-OBL-007,E2-1,postDailyTransactions,few-shot,posting,candidate_applicable_track,unobservable_before_complementary_execution
POSTTRAN-OBL-007::E2-1::generateInterestTransactions,POSTTRAN-OBL-007,E2-1,generateInterestTransactions,few-shot,interest,not_applicable_other_track,unobservable_before_complementary_execution
POSTTRAN-OBL-007::E2-1::generateTransactionReport,POSTTRAN-OBL-007,E2-1,generateTransactionReport,few-shot,reporting,not_applicable_other_track,unobservable_before_complementary_execution
POSTTRAN-OBL-007::E2-2::postDailyTransactions,POSTTRAN-OBL-007,E2-2,postDailyTransactions,few-shot,posting,candidate_applicable_track,unobservable_before_complementary_execution
POSTTRAN-OBL-007::E2-2::generateInterestTransactions,POSTTRAN-OBL-007,E2-2,generateInterestTransactions,few-shot,interest,not_applicable_other_track,unobservable_before_complementary_execution
POSTTRAN-OBL-007::E2-2::generateTransactionReport,POSTTRAN-OBL-007,E2-2,generateTransactionReport,few-shot,reporting,not_applicable_other_track,unobservable_before_complementary_execution
POSTTRAN-OBL-007::E2-3::postDailyTransactions,POSTTRAN-OBL-007,E2-3,postDailyTransactions,few-shot,posting,candidate_applicable_track,unobservable_before_complementary_execution
POSTTRAN-OBL-007::E2-3::generateInterestTransactions,POSTTRAN-OBL-007,E2-3,generateInterestTransactions,few-shot,interest,not_applicable_other_track,unobservable_before_complementary_execution
POSTTRAN-OBL-007::E2-3::generateTransactionReport,POSTTRAN-OBL-007,E2-3,generateTransactionReport,few-shot,reporting,not_applicable_other_track,unobservable_before_complementary_execution
POSTTRAN-OBL-007::E3-SDD-stage6r3::posting,POSTTRAN-OBL-007,E3-SDD-stage6r3,posting,SDD,posting,sdd_static_external_selection_candidate_no_output_oracle,unobservable_before_complementary_execution
POSTTRAN-OBL-007::E3-SDD-stage6r3::interest,POSTTRAN-OBL-007,E3-SDD-stage6r3,interest,SDD,interest,not_applicable_other_track,unobservable_before_complementary_execution
POSTTRAN-OBL-007::E3-SDD-stage6r3::reporting,POSTTRAN-OBL-007,E3-SDD-stage6r3,reporting,SDD,reporting,not_applicable_other_track,unobservable_before_complementary_execution
POSTTRAN-OBL-008::E1-1::postDailyTransactions,POSTTRAN-OBL-008,E1-1,postDailyTransactions,zero-shot,posting,candidate_applicable_track,unobservable_before_complementary_execution
POSTTRAN-OBL-008::E1-1::generateInterestTransactions,POSTTRAN-OBL-008,E1-1,generateInterestTransactions,zero-shot,interest,not_applicable_other_track,unobservable_before_complementary_execution
POSTTRAN-OBL-008::E1-1::generateTransactionReport,POSTTRAN-OBL-008,E1-1,generateTransactionReport,zero-shot,reporting,not_applicable_other_track,unobservable_before_complementary_execution
POSTTRAN-OBL-008::E1-2::postDailyTransactions,POSTTRAN-OBL-008,E1-2,postDailyTransactions,zero-shot,posting,candidate_applicable_track,unobservable_before_complementary_execution
POSTTRAN-OBL-008::E1-2::generateInterestTransactions,POSTTRAN-OBL-008,E1-2,generateInterestTransactions,zero-shot,interest,not_applicable_other_track,unobservable_before_complementary_execution
POSTTRAN-OBL-008::E1-2::generateTransactionReport,POSTTRAN-OBL-008,E1-2,generateTransactionReport,zero-shot,reporting,not_applicable_other_track,unobservable_before_complementary_execution
POSTTRAN-OBL-008::E1-3::postDailyTransactions,POSTTRAN-OBL-008,E1-3,postDailyTransactions,zero-shot,posting,candidate_applicable_track,unobservable_before_complementary_execution
